UserId:ItemId,Rating
c4b0b54f27:09557859ad,4.410647080940716
3cf6f92cca:09557859ad,4.798620368401223
eaadf71254:09557859ad,4.524866958745553
fb40eb665d:09557859ad,4.973983384686662
7666c2f9bd:b6e3eef34b,4.906783914822514
29c2a5ff96:347c59bfce,5
3e0196a758:022fdc28b2,4.927965748335473
ad2a491c0e:022fdc28b2,4.412372434837915
bd8e0b4262:4b1fbdd668,2.9190545107728436
6f184e9e2f:31a1b8ade4,4.564049827013378
ac6589ffc5:31a1b8ade4,4.098792334578617
8614c43af7:f0e55a7897,5
1ec0f04d4a:ba2fc16acb,4.328868582887713
7be804cc3f:c155c8b87b,5
9f0b734915:48fe5e1488,3.7442197934306485
6b2e92bd13:225cd39a8f,4.893973524078234
dabc9a58d5:225cd39a8f,5
39cec03de7:225cd39a8f,4.798137511575289
4d7dea879b:225cd39a8f,5
958d3edbb7:225cd39a8f,4.639148245665466
47e12cf94a:b4fbf2b11d,4.521295504854459
1e3007089c:b4fbf2b11d,4.68842858873922
636acc92be:225cd39a8f,5
89aa644731:b4fbf2b11d,4.973810484088238
908d2e8e1c:225cd39a8f,4.8241559882431275
90d80a6e56:225cd39a8f,5
ba39823c06:225cd39a8f,4.527529337823733
d1b87b752a:225cd39a8f,4.426375287745883
41d86d4e86:b4fbf2b11d,4.424372874938186
6a3667264f:225cd39a8f,4.888128191860022
a34f6c366c:b4fbf2b11d,1
f24a436599:b4fbf2b11d,4.632129605812431
8b30aba783:b4fbf2b11d,4.464638349882552
189186c77d:225cd39a8f,5
d5636cec06:b4fbf2b11d,4.606655675064999
878ffff137:b4fbf2b11d,5
545bb18053:225cd39a8f,4.457551108167075
4240ee77a8:b4fbf2b11d,4.685407078096717
dfdf10872a:225cd39a8f,4.357381667089963
1732f963f7:225cd39a8f,4.38590142936629
8c7b61abe0:225cd39a8f,5
82ccb89870:225cd39a8f,5
2fc06cbcc8:225cd39a8f,4.671889865059019
2f4dd3d98b:225cd39a8f,4.916397486319129
9cfd6886a3:b4fbf2b11d,4.267399780734286
cff7e875e5:225cd39a8f,4.940829134678117
34a84f4914:b4fbf2b11d,4.946210717255459
887b71c32a:b4fbf2b11d,4.959638663134381
569714e8e7:874b5be450,4.394845881058991
5a86d12679:874b5be450,4.561011269362499
0b2b70f677:874b5be450,4.30797277682905
19209601e9:e6381fcf24,4.663731539224882
fe34588597:383caaea41,3.437170960647224
ffbde7ed5e:2fe1ddb670,3.61420409419642
b6b6bc68af:a93157a5f8,5
f19b13fa13:a93157a5f8,4.812348678137581
03dbf53095:a93157a5f8,5
4a4bafd132:a93157a5f8,4.799723585361699
47be9a9ec7:a93157a5f8,4.710315939729696
209f680b0d:63f51933a2,3.3603377491777704
746b4f0cf3:63f51933a2,3.8060959306308413
2f8b02107b:63f51933a2,3.5940390931745094
011b949e82:f3943138ec,4.837063897119847
1cac015b1f:f3943138ec,4.506131973320425
15a7eb44b5:1449ed2851,4.701343901994319
f3892091d4:1449ed2851,4.321871241623029
52d5d819c4:1449ed2851,4.2936705944465565
1c36a00e45:bfaded53cf,3.9146771989380356
15d1f821dc:894db02a45,2.891366088566004
4caa09ce3a:894db02a45,2.6496675506798217
399440ad00:894db02a45,2.6413255440081604
63f1c97922:894db02a45,2.8317253359703614
d7d4210bc4:084c786eff,4.762076967272919
02ee569d82:919990ecc1,4.913533120694949
fb1692b3a1:b81ac122c5,5
1728f4559a:52255b7537,3.69772458750824
5652a7908f:20b6af74ce,2.7804075712240968
92c13c8f2f:3f1b956a0e,3.2826980795694163
86e2feb1f6:bf5865b49e,5
d8113cf298:bf5865b49e,5
1d8acde986:bf5865b49e,4.750315600699699
d648b83e58:bf5865b49e,4.6131676717899195
91db10f889:7a0a1505bc,4.402021451724143
fc31b6bedf:dfde23ffaa,4.3758029852066
40ab601603:dfde23ffaa,4.448408225581605
62b9f31925:dfde23ffaa,4.375942595980744
dc09af1446:a754caab39,4.731727115733422
d23141771e:19133f38f7,4.743131630255781
8583c1c4f3:f5b97f99c6,4.51563449705995
0088c8fa1e:abed32511f,4.095067060748838
e3a7f0110f:afcf37fecd,4.429671514359499
16d7798b3e:edc679d383,4.701294627867912
1d84530c33:edc679d383,5
d06e6258ac:afceb6ed93,3.637099460774214
2ca27d983c:7bddf77958,4.574933686028852
e5f7864366:7bddf77958,5
c5d7913e5a:0bdd871dbe,4.367886722953633
33d3add83f:0bdd871dbe,4.048601544056009
efcb61f803:0bdd871dbe,4.434601275877461
739f4e1dbc:0bdd871dbe,3.837725157450356
a7c34f29ae:2c4803b921,4.556344730792835
c16836f6cf:ffd2bf26de,3.5688092689737503
de6c6a3942:89cf1a1074,5
7c540cec0b:5e64ef37ca,4.489063055828054
587c8f02ac:5e64ef37ca,4.9748322756938395
116432a9c8:5e64ef37ca,4.4502564307003
0cec06a9df:5e64ef37ca,4.769485772204372
5bbb6b4620:5e64ef37ca,5
10c23ace4b:5e64ef37ca,4.96127738994225
ab592c872b:446df6ae75,4.904529700888583
6ea13b3800:6ae0f3c2e8,4.256372467216587
5948171e07:5e64ef37ca,4.546237007446199
86d4f38a4f:5e64ef37ca,5
e36f8fbdcd:2d57c2f3c4,4.659606432845824
e3ac0c8a5a:8a31d1a0b5,3.865685929814838
d207f040ec:44c4cae063,4.238619003581433
1cac015b1f:44c4cae063,4.119956830759697
133549be22:44c4cae063,4.209983442823671
f73158597d:d38e3741e0,4.854844099699772
c541ebab34:2defb991f8,2.734411204087074
576031b240:1b584c9040,5
6f48e85e00:1b584c9040,4.734062092522446
d66a3232d6:1b584c9040,4.488717376295119
c5b0b81f97:1b584c9040,5
c453555d1f:c2c1ead7c0,4.747773115200107
6549e550f1:40d834a684,4.986789818285671
2cde611df5:40d834a684,4.8540794637692875
dda24ef1b3:40d834a684,4.534585981472239
d4a88c3754:f9303dda54,4.8729562557126815
fc7bade8c6:f9303dda54,4.492876960825915
08b7c29e7b:2c12360641,4.884595317418185
7faae28321:6ac23f8e45,3.789538418035492
35374b9871:a8b9d4a49c,4.623913313711458
0d8a422250:a8b9d4a49c,4.679081801768
862f0900ce:a8b9d4a49c,4.371023251022872
d7c22a5eee:2911972cdd,4.0059724341508405
a0b15ab3ce:d662b40fb8,4.624650784023567
81cc3e3976:7c52c3cf9a,4.820496753304091
152a97e0d4:1849bbec17,4.7915844102403335
503887e17d:37e5dbca90,4.839890596425867
b905b8e383:37e5dbca90,4.919015706776092
e950c97121:37e5dbca90,4.468414616519741
2daa8019eb:ad6f46641f,4.383965656598017
fcf852edc5:c10c5f0f63,3.535221020751756
76ebc39b22:d4c4aec95e,2.3622157816766767
7ff4f66126:1941f7c4fe,4.914612095123122
7c43ed9d07:1941f7c4fe,4.409068349415808
76d181becb:517565eaf4,3.5401045390291648
cbf96c8d5e:517565eaf4,4.092680488020009
fde013b8da:517565eaf4,4.080350261099907
eb7065bcf9:a2d9a025fd,3.903895575154245
4e3b653845:a2d9a025fd,3.423511823028036
4fe48d4899:eea521b5c1,3.3744625120561493
83ff979008:bfc41644d6,3.558967170772299
36191b5466:449660b032,4.2171769576917875
564ba2ce34:3fc160dd1e,4.92265419892992
3c798ff6a2:c75cc93ec1,4.613139632695073
68c0f65066:af5d4fb006,3.9446013431402345
cd081cfbac:af5d4fb006,4.647657052919483
85e681043c:af5d4fb006,4.530186154218685
6e4eecc174:af5d4fb006,4.136692849961387
8473ed82d6:af5d4fb006,4.259176107003346
f497d440ac:323155fedd,4.148226894349303
aa4c7ae567:323155fedd,4.28170938316475
ab4395856a:323155fedd,4.607634663616892
6050fcb706:323155fedd,4.5349330605397835
44cc2c4bdc:323155fedd,3.9583982143863685
001b9ede01:323155fedd,4.362624423266335
7c0e4da487:323155fedd,3.849059387768235
de6ac316d6:323155fedd,4.280617631105302
4df1301f72:323155fedd,4.494144798716884
39e195b139:1b1bdbf6e6,3.267142252730018
012ad753e8:1b1bdbf6e6,2.9066447282509085
8a8188a56b:323155fedd,4.561708162089621
54698a0887:323155fedd,4.223188476087942
1a8e572c77:acca08e009,4.291943146823669
8c5af8aabd:acca08e009,4.220395798157985
a5f476928c:acca08e009,4.262602301923016
3fdacda669:acca08e009,4.137923777436105
64a42a62a4:acca08e009,4.276824318493105
69bffdefcc:dde867108d,4.9231979509703265
010e9a0748:015070bf40,3.966579632204834
e854848532:015070bf40,3.522794643715733
1f4baf8e98:015070bf40,3.6460957254915143
48e790da76:015070bf40,3.7368653153229467
8c4483f6db:015070bf40,3.738743188151216
cc52d27519:ccc9281586,4.869447014473254
1d17182cef:ccc9281586,4.57075899235876
a423ced31c:ccc9281586,4.252770008723733
f8e6651b32:eea9e85ae4,4.438385414893588
063751f482:eea9e85ae4,5
383fe5f4d6:eea9e85ae4,4.813935435841077
02080ad8cf:eea9e85ae4,4.944991378325968
127cf68cee:eea9e85ae4,4.8880386817815875
3c4d10892c:eea9e85ae4,5
34c615824c:48caeeeade,3.282911272933176
ccc1ccd2b5:48caeeeade,3.139402674057677
ccac67a3fe:48caeeeade,3.008349332510753
92487ed6d0:64e74ab7e9,4.890202155789619
1563eb223a:64e74ab7e9,4.809161702859991
5074268864:64e74ab7e9,4.62154431148668
9ed859d1da:64e74ab7e9,4.112066740958588
3c00a14b2e:1db7bb7577,4.491538165873689
56ce1ecc77:1db7bb7577,4.815997962903102
1380a6faa2:71fcbec7e4,4.297176398722633
c1451007c5:5fd8aaea5b,4.3415545948368806
37b48409db:b016891268,4.0800516261993796
f2c74890cd:b016891268,4.584318302078589
58704262fc:b016891268,4.934584120267297
56e82ab8b9:7a60323d49,5
2c2b4382eb:7a60323d49,4.400459552818815
9bb4eb3b37:7a60323d49,4.638702799001324
7e85d6df25:7a60323d49,5
b40dd14cef:7a60323d49,4.4307192506059865
fdd831887d:7a60323d49,4.604316409053579
400f46aed6:7a60323d49,5
977950f331:7997727fd1,4.321037786105512
2ef7319af0:7a60323d49,4.773134353263342
00fbdb0975:7a60323d49,4.386054216783759
c747ab1ec9:7a60323d49,4.6632230581334575
6ef31db094:7a60323d49,5
0239387b54:7a60323d49,5
0e04846833:7a60323d49,4.574909004432453
82cf373418:7a60323d49,4.94174214042778
982486f940:7a60323d49,4.9806272780209575
48b6a1b751:2a2a80869a,4.391444579830972
9f063ff65e:2fe190b7a0,4.618173019736405
adad609a83:2a78512cea,4.110358055053876
4b4a53e2a3:8f28aa09c1,4.940075042950261
70a70815d7:04d3f0c757,4.644474401583729
38813349e0:04d3f0c757,4.556692857571362
51cddc8435:04d3f0c757,4.604954110329099
6069cdbfac:92da95cb45,3.8900563898138043
1438b5e1b4:92da95cb45,4.110177445423097
28fe34efeb:92da95cb45,4.159382863182485
6ce9e8330e:f640aeb6b8,4.760438280554152
e153860b48:f640aeb6b8,4.0956310592210965
5429f3c268:7a63578f3e,4.6920217445320676
dfd22afbf2:c1985de473,4.884525255322025
348f3fc229:bf47890d26,2.8420055360018397
b8509d9b3a:da84302066,4.655121508510746
cccb1c0a3a:bf47890d26,3.0262256308408704
5c1d195ed3:bf47890d26,3.417264178972042
c4b7b6f7b4:bf47890d26,3.4346165500797206
d4f4903448:bf47890d26,2.9026746380319794
e6cf7108c8:bf47890d26,2.935348133892245
cc1d8c6a34:bf47890d26,3.390808861747651
1e7b840eac:9e2644ba0d,4.330679623386652
135a6c36d5:e7985983f3,4.5248596879696885
6b5f136025:22d0bb7136,5
c82e58514f:e7985983f3,4.903545089653114
9a381bf301:e7985983f3,5
bd33cc6b6f:e7985983f3,4.711778388583413
973e7a1576:22d0bb7136,4.502094376812541
d506fbab03:22d0bb7136,4.584343160733657
6ac44ca225:d3759ac231,3.532369376750702
4f9d2a9ca0:22d0bb7136,5
6333f44407:2a6838efe9,4.8636213401112
2e0afe17bc:2a6838efe9,4.942703976283154
e89adb845b:2a6838efe9,4.680395651849809
5cfa210a0f:490fb0b456,5
8cb91e5fb9:e3ccdcd990,4.726331935728743
f409ab01dd:36deef6573,5
136006f452:36deef6573,4.559411228091171
f6db8442b0:6ad3e3aac6,3.9170597358425803
8c004de695:55da430b89,3.7370073853866685
a6e3d59dcf:e29dc93384,4.739099090698533
6898070782:b9802472bd,4.2639729922521
06bc160224:b9802472bd,4.521975725648071
7f634ed179:b9802472bd,4.3530915690621885
c02cfa6418:b9802472bd,3.9572895317743404
3c02dd7791:274e3540cd,3.958018073641181
60419059b3:274e3540cd,4.571993789561555
30e7b7f9b5:274e3540cd,4.606852527186243
d72f08ec48:401fdc9400,4.279298931443406
1ba3b963e7:56c570699f,4.546545425642444
ba00edb62d:9ce977de12,4.972374663097515
78902330da:2aeeb6a52c,5
11e7b399d9:147ae7ac5f,4.818869890720901
77e9a39d2f:65a711c554,4.454577364968449
72563c42ff:f35b3658fb,4.728654321572907
f09005aad4:f35b3658fb,5
daa86d1924:f35b3658fb,4.514800276296676
8c4d2bf01f:f35b3658fb,4.712987948434795
c2ce2ec96c:f35b3658fb,4.439355712023047
82210eaccf:f35b3658fb,5
2dedee7195:f35b3658fb,4.756866240800571
dcd98c4911:e3753de9ec,4.499475870973656
d29bcc55fe:db034d4a72,4.34599217204659
ac8ff568be:5ba5f09454,3.233321934885907
94668c2b80:2785f1fb41,4.500452827402741
02f88b7207:2785f1fb41,4.443222528969532
2a597dcca6:dd0a1d9926,3.213006288937062
ddb32d771a:7036f3c128,5
b86ecf9033:be1b4a484d,4.338052291059371
b91c11cf12:be1b4a484d,4.516478634006846
a1415024ea:3cee4c1fc5,3.976267623717703
603e9e50bd:3cee4c1fc5,4.604611039950588
b0fd784c4e:3cee4c1fc5,4.592019764273517
158941d67e:3cee4c1fc5,4.243135599802907
91e0c15f7f:3cee4c1fc5,1
c4e7325c14:3cee4c1fc5,4.609829219636268
123bcb684e:3cee4c1fc5,4.474377613120413
dd6f9890d2:9d2ea93fcb,4.341621414186262
7729bec30a:9d2ea93fcb,4.7652356466115275
9c1a77548a:9d2ea93fcb,4.762411986429585
d347601d0e:812d19499d,3.807268874485326
dc85866b85:812d19499d,4.110941328674213
70f5091198:812d19499d,4.125585733565262
719d642e46:5f55c3cda0,3.513942688076001
77d6120862:98f4b2d51a,3.771641527381351
7dfe550aaa:98f4b2d51a,3.8204390474344954
4afbf1b9e8:98f4b2d51a,3.80146031375771
c78c11e186:f15cf61109,4.098171440294001
68660b2df9:3ba802bace,4.496605614562717
f47bad6d68:3ba802bace,1.8406597753239307
a2cd161d84:3ba802bace,5
397c97407b:3ba802bace,4.372033555873992
7ba0b8ac93:3ba802bace,5
5a6c458f0a:3ba802bace,5
55c9a33813:3ba802bace,4.641544626530022
eee57392cd:3953054aa4,5
54c97c80bd:3953054aa4,5
b16cd59451:9af1b822b4,5
38439dc02c:0a007cbcad,4.609382778233483
01d0fba1bc:0a007cbcad,4.615168833630395
f01de05cd4:0a007cbcad,4.757039207049312
82b3858935:9af1b822b4,4.674939364857458
bb435ac656:9af1b822b4,4.784024408046434
404552849e:9af1b822b4,5
a49a42ef47:9af1b822b4,4.721632308438901
5cc1347e44:9af1b822b4,5
e4868ed728:9af1b822b4,5
305407f9ec:9af1b822b4,5
585c281a10:9af1b822b4,4.994594458846744
c7871fe9a1:9af1b822b4,4.56397483414153
293b662bc9:9af1b822b4,4.887790864203981
7977bdf848:9af1b822b4,4.845969150501719
4a1dd5c86a:9af1b822b4,4.9238539215763835
83e231353d:9af1b822b4,5
35613f3eae:9af1b822b4,5
6b6eb31985:9af1b822b4,4.608744231418953
3d2eacf535:9af1b822b4,4.534901637124917
b047fb8edd:9af1b822b4,4.822051069230362
3eb035eede:9af1b822b4,5
c84154cfea:9af1b822b4,4.89533390635846
03469d97ad:f78d082ae2,4.174014626055293
6a18608878:f78d082ae2,4.7576322744037345
b416b6ab12:f78d082ae2,4.430231614094532
8391041b0d:ca5d410f6b,5
57ab037213:b75b669f99,2.0268899866133228
6be8cbdfaf:dc070af431,5
be2424e1ca:dc070af431,4.260674632401293
2dd00f4732:d9129c0b47,3.5447776137501243
07438cfb9f:a1717493a3,3.5979178098193896
dd34b2dc99:79d99f6a17,4.996968320314215
2571b13fa3:79d99f6a17,4.387592646757911
be70e550ed:d31319b26e,4.112735723936803
4377b6264b:aaff146060,4.963141366715325
9ee6cbd2e9:aaff146060,4.706542170663876
6c9459480c:aaff146060,4.869063808710857
910bf3fba9:aaff146060,4.689587618361774
bdd15a49d2:ec142c8f39,4.127633313218304
404bba2038:aaff146060,5
bd843e93bd:aaff146060,5
4aff123bf7:aaff146060,4.78597357171331
8503f911a0:aaff146060,4.956446231772528
452daaf36c:aaff146060,4.54024426235585
7edc96f2b9:aaff146060,4.953543400835601
10519f82bb:aaff146060,4.82809801711174
ca9ac4f3e1:aaff146060,4.617345393867053
7db7fd433b:aaff146060,5
07d56da29d:aaff146060,4.664197861320248
1075b56962:aaff146060,4.521286375875476
8589e5ceb6:aaff146060,4.90123157282906
0ebd4f1adc:aaff146060,4.832339306018805
4bcf26b1a7:62d4ce3317,3.895292214192468
99b297b249:62d4ce3317,4.268768965259712
eeecfecbc6:62d4ce3317,3.9021879103728376
c97097d2ed:62d4ce3317,4.226642155619433
3bd471f7e0:62d4ce3317,4.018327617945206
dec27598c0:6e0f3a51d3,1
f0628fa7c3:b725e8f4e8,4.824968064660221
cd87543c9c:b725e8f4e8,4.7776325022782
f6e84077fb:b04094223e,4.165709226738876
c80b3bb0be:b04094223e,4.176452284369424
c3fe7b78ff:150d8d2e85,3.6975533913463554
b4ee11949e:150d8d2e85,3.945998810630775
27c4b7548a:7bf6ae811e,5
b41246d339:af935fb3eb,4.786537547565891
cf67021883:b0a1adf300,5
0edf35cbaa:b0a1adf300,5
6a4c5f2676:b0a1adf300,4.978188953716675
06018a6299:b0a1adf300,4.814769447756219
5781d85a74:b0a1adf300,4.693906107639359
9af5a90bc3:b0a1adf300,4.6769996175421795
da6b640955:b0a1adf300,5
1d5b64e8b7:b0a1adf300,4.540274923310294
5ac53060ab:b0a1adf300,4.633707943024671
77cf9f2706:b0a1adf300,4.63881976308354
71f9e16b8e:b0a1adf300,5
b636909260:824b0900b2,4.723977699715085
5c2156c03c:84af875d72,3.5291445790039235
3870c7bd96:ce1795ee6a,4.094680208060153
1051376665:ce1795ee6a,3.9097222085648817
07a87eaab1:e394b05a47,5
9ebe78095e:4990fc75c2,4.845271760566298
bbd718ad76:4990fc75c2,4.893139160942328
c9fec2515f:ce2623ed51,3.8838701158049846
1ca1d47dbc:6e867a1923,3.0680873108752573
e141df5a80:6e867a1923,3.558055903791601
ba56140207:aefa71da71,4.870298994085011
4dc833eab0:d4f8b20740,5
bc5cb32030:33a14639be,1
51efe908b9:3f3b201a18,3.716611504542686
e3162cdf3d:3f3b201a18,3.4975304284285826
a4c549d74f:757fbd7819,5
611c1e3928:757fbd7819,5
117be9144c:713329c22e,4.677240021629642
461a901a05:8ed648bff5,4.047326553048483
6dcad94c63:8ed648bff5,3.8594248027405635
41f5a3f64e:713329c22e,4.771891453554506
435f4de184:fb27924bf7,4.323624210980376
32dada46db:008669827b,3.6299279496392494
aa1f32d3f6:008669827b,3.3491007978883385
7ca504fbbc:008669827b,3.538449085581234
5997f6d905:008669827b,4.014415535609489
9f30571d22:ef3c00d38b,4.55514515422914
a190a305c1:fb27924bf7,4.616420024685339
77933a3591:ef3c00d38b,4.353480139007437
6ac50c61e5:fb27924bf7,5
7a78ea8710:ef3c00d38b,4.825217364429427
0d5bd2efaf:fb27924bf7,4.737388519230145
5b033aa67e:fb27924bf7,4.3387333270691215
5544d47942:4f57520298,4.898606125486684
b51953eff9:4f57520298,4.985041117677633
bb53d225ee:fb27924bf7,5
ef1a2e8e83:fb27924bf7,4.973122046036615
d68d96ace2:ef3c00d38b,4.372997219705528
009646ca51:4f57520298,4.619268328995346
a752319b4a:ef3c00d38b,4.457496161452752
ef90d2974d:4f57520298,4.867450864051687
ebd0fe82a4:4f57520298,4.983142877299226
b05beb1ac9:4f57520298,5
7aeeb3f1b7:4f57520298,4.463641985304186
132e02a20b:ef3c00d38b,4.8044424366050205
b36187842f:ef3c00d38b,4.468871494126028
cc66ea033d:ef3c00d38b,4.297532055788126
6422e5bdf4:ef3c00d38b,4.919962827697201
dc4cb8c988:ef3c00d38b,5
94e5f39782:ef3c00d38b,4.885341559851114
c55ab303ca:47fa829cbb,4.294889681388353
069c146cc9:47fa829cbb,5
eddec78de7:47fa829cbb,5
f7eaa4d34f:47fa829cbb,4.309676397873011
8352344f06:2bce108859,5
4340d2d731:2bce108859,5
631918008a:2bce108859,5
0e5d872fff:2bce108859,4.726114357982732
2be761fb59:1fc3aa1f99,3.7431283908122084
40418ec581:78c3c00eb7,4.802548605916691
5fc311c0e1:78c3c00eb7,4.536999036181426
b49859f10a:70cde1503b,5
6aa6adaafa:9ddcdd3d1b,3.946258466235049
c3586a1f60:e7893870dd,4.740878524760745
7566a7c741:e7893870dd,4.374204094637155
ab560d2da7:e7893870dd,4.48037229266708
f263e30e78:e7893870dd,4.568548164160577
8c9e4b893e:e7893870dd,4.7844317917342245
19410b9559:e7893870dd,4.247192799365334
bbc650e643:64334a9f7f,4.604045079709127
e07178f799:17c4648c27,4.684586822301026
b03f4bbe85:17c4648c27,5
18c2dc5bf2:17c4648c27,4.864185565518367
7deb9287c1:f930e54841,3.7878748380659952
2a90a5e3d6:f930e54841,4.058031042573461
64e906a259:d5e9c610fc,3.8978436312128
4721b38e0b:8cde2b6489,4.095107074189372
8ff209cb81:e157c55ba1,4.548510773900721
5c22d1ce11:e157c55ba1,4.865235550724592
41d0ad69f1:e6c10e6c6a,5
cf84e912fe:e6c10e6c6a,4.851358490420771
966dce93e6:e6c10e6c6a,4.623201878035453
941ae6f26a:a10547baa6,4.826476865623404
6d27703fa3:51a6f66efa,4.488550239314429
1dbc9fec5e:5cb6bdfd19,4.964499929313413
c47ce1ffb5:51a6f66efa,4.979673831483727
29e44f960c:51a6f66efa,4.872754157854531
09aae1c52f:8a290451f3,5
f0d92a41d9:8a290451f3,4.845670412305187
1bfb771986:dbd13d1449,5
70f46f294a:2ad20dcf93,4.532807184762685
16ef2f2cc9:38cd03a36e,4.553140144117692
8e59b674d9:38cd03a36e,4.1842091302333735
619fba989b:38cd03a36e,4.448101651815621
b17d755cdd:38cd03a36e,4.492472867441514
86611df2d6:08af162105,5
c1de83d1d0:cbbe811b74,4.706669135867771
a79aff7880:cbbe811b74,4.991626532346557
0d59d968c8:cbbe811b74,4.439075233099249
83bb55906e:cbbe811b74,4.630143423500439
e437b2adb3:cbbe811b74,4.893898812099095
8f8f4af003:cbbe811b74,4.231698700203813
65ec9c7f7b:cbbe811b74,4.994006357477258
7fc1f89ee8:cbbe811b74,4.533593289950242
d7f4cd4057:cbbe811b74,4.834824879960583
7a30c89860:dec86bec27,2.918237608259737
f135b1e7d7:c218749b5a,1.025081581044619
f599486d53:d350beb3f0,4.818660787088614
04a663ca2f:0f007b8e4d,4.449406143864208
8c653e47a2:0f007b8e4d,4.207452281485768
617271825f:32b57cc0f7,4.796384004407397
85d708dea4:0f007b8e4d,4.892294085991825
a19228b76a:0f007b8e4d,4.934684332785957
d3a88433af:0f007b8e4d,4.754920846647309
3f1efd0349:0f007b8e4d,4.166969377929859
bbcbf1a79c:0f007b8e4d,4.520127987616974
987f1175a6:0f007b8e4d,4.573788452077869
3d946d3b2e:311099a396,5
84c5f0ee6b:311099a396,5
53fbe6cb2b:2214dabbbc,4.329439827328223
d63e3907b5:78d844cf4f,5
0a41c46ac7:78d844cf4f,5
4b4a53e2a3:78d844cf4f,5
8904139270:a0460dd92e,3.5986499918101162
95d9b064f2:6f7528da29,4.900786046715247
fc08d18b0b:bba8cb5b24,4.824223324967004
b5100cd55a:6a4d0cb125,4.495594050885964
e772edeec1:6a4d0cb125,4.899535154352348
6d94b75c15:6a4d0cb125,4.303708013388563
be2a74e7b4:6a4d0cb125,4.221857818771044
1f5bc36c57:6a4d0cb125,4.904106343951557
a865435a7b:6a4d0cb125,4.459767338108146
c16e46ca6b:6a4d0cb125,5
9d74512a48:cfd8f221e2,4.323610666430374
99d4e9a27b:cfd8f221e2,3.920674360703943
783422b7e8:cfd8f221e2,4.089652665702989
4668a94546:cfd8f221e2,4.387289291944241
a6a9a0877c:cfd8f221e2,4.225283226751505
6056595417:cfd8f221e2,4.231448344900577
6f02a1c28e:cfd8f221e2,4.235846421191711
465b3d17d6:cfd8f221e2,4.027719021218825
3047f3ee02:cfd8f221e2,4.2170673159222725
1c1bd04a59:90e9213d79,4.586469683171001
e86ad66cb1:608ac2caa4,4.72499635734629
e801ccf7cc:d4440a1361,4.573077269960537
852456701c:d16d4999a8,4.439946574089501
05b050bc01:d16d4999a8,4.273116017987159
55704b2826:02bbe60915,3.6599248394601744
96f9ca57ce:02bbe60915,3.5465480451924485
82cf373418:02bbe60915,3.5085242886866457
ebc909a819:02bbe60915,4.033368077116419
50be832cb4:002fdb2122,3.756439846607358
5149bb3281:c0e2b23d93,4.1952520656457715
8fbd91727a:9854825f3a,5
20d248bb64:15ec502544,4.874476995531041
eb3dc8bbff:15ec502544,4.879695825131824
1567261721:e000bec959,4.447515255412339
bf579f2fb9:15ec502544,4.91598061267494
4f88fa33a3:e000bec959,4.340499544076726
4ee1712d7f:e000bec959,4.00880601881239
4e619634c4:e000bec959,4.337577548123615
8cc51ca9fc:e000bec959,4.525391223798694
d44ea06a98:15ec502544,4.553902531575663
618a22f4b3:15ec502544,4.738321777076281
98f5788b31:15ec502544,4.570871080670744
e2fd4b1d13:e000bec959,3.81365352517322
4ddc1a8401:e000bec959,4.556864486189342
6265956dc9:e000bec959,4.410836413969957
d9c56a2faa:e000bec959,4.31111470660284
baf6547cbf:15ec502544,4.7698240994454375
5fb4edc6ce:15ec502544,5
7455efcfd6:699ccff260,4.022337148859971
4d30e2bbb6:ebb78f6484,4.5727449188736795
eddc4cc004:ebb78f6484,4.076595454429628
4ea9404aea:ebb78f6484,4.480552952752352
e257dd74b4:ebb78f6484,4.578318450286057
6b742b55bf:b0d87c7b40,3.6726623140024666
b03579cc66:da83453c0c,5
6cac44f9d3:e226deb8ae,4.212010219627003
87decdb3a8:f5263d5dc4,4.013020107114586
